0,0.122375,0.130981,-0.0205,0.983581,0.095214,0.07788,0.0,0.992431
1,0.114929,0.13507,-0.00482,0.98413,0.095214,0.07788,0.0,0.992431
2,0.114135,0.135192,0.000915,0.984252,0.095214,0.07788,0.0,0.992431
3,0.112609,0.133056,0.002319,0.98468,0.095214,0.07788,0.0,0.992431
4,0.112426,0.126586,-0.00384,0.985534,0.095214,0.07788,0.0,0.992431
5,0.113098,0.124816,-0.0072,0.985656,0.095214,0.07788,0.0,0.992431
6,0.112854,0.122924,-0.01214,0.9859,0.095214,0.07788,0.0,0.992431
7,0.112609,0.119689,-0.01818,0.986267,0.095214,0.07788,0.0,0.992431
8,0.114135,0.117248,-0.02148,0.986267,0.095214,0.07788,0.0,0.992431
9,0.113098,0.116882,-0.02001,0.986511,0.095214,0.07788,0.0,0.992431
10,0.11206,0.118652,-0.01293,0.986511,0.095214,0.07788,0.0,0.992431
11,0.110046,0.122985,-0.00036,0.986267,0.095214,0.07788,0.0,0.992431
12,0.108215,0.127502,0.014404,0.985839,0.095214,0.07788,0.0,0.992431
13,0.106079,0.133239,0.030151,0.984924,0.095214,0.07788,0.0,0.992431
14,0.104309,0.139953,0.04895,0.983459,0.095214,0.07788,0.0,0.992431
15,0.100952,0.144897,0.061401,0.98236,0.095214,0.07788,0.0,0.992431
16,0.099426,0.149475,0.072753,0.981079,0.095214,0.07788,0.0,0.992431
17,0.098266,0.15509,0.084594,0.97937,0.095214,0.07788,0.0,0.992431
18,0.096496,0.162292,0.097656,0.977172,0.095214,0.07788,0.0,0.992431
19,0.094421,0.169311,0.110046,0.974853,0.095214,0.07788,0.0,0.992431
20,0.091857,0.174621,0.121826,0.972717,0.095214,0.07788,0.0,0.992431
21,0.090209,0.179443,0.134948,0.970275,0.095214,0.07788,0.0,0.992431
22,0.089355,0.183593,0.148376,0.96759,0.095214,0.07788,0.0,0.992431
23,0.087463,0.188232,0.161743,0.964782,0.095214,0.07788,0.0,0.992431
24,0.085632,0.19342,0.177734,0.961059,0.095214,0.07788,0.0,0.992431
25,0.082641,0.202148,0.199096,0.955322,0.095214,0.07788,0.0,0.992431
26,0.07965,0.212463,0.224182,0.947753,0.095214,0.07788,0.0,0.992431
27,0.083374,0.22821,0.268371,0.932189,0.095214,0.07788,0.0,0.992431
28,0.084838,0.23944,0.305358,0.917724,0.095214,0.07788,0.0,0.992431
29,0.083618,0.245056,0.339904,0.904113,0.095214,0.07788,0.0,0.992431
30,0.080688,0.249755,0.375915,0.888671,0.095214,0.07788,0.0,0.992431
31,0.073425,0.256835,0.402282,0.875671,0.095214,0.07788,0.0,0.992431
32,0.072937,0.255187,0.410827,0.872253,0.095214,0.07788,0.0,0.992431
33,0.070739,0.253112,0.42572,0.865844,0.095214,0.07788,0.0,0.992431
34,0.066833,0.252563,0.445495,0.856323,0.095214,0.07788,0.0,0.992431
35,0.064636,0.256286,0.463195,0.845947,0.095214,0.07788,0.0,0.992431
36,0.061706,0.25653,0.478454,0.837524,0.095214,0.07788,0.0,0.992431
37,0.062011,0.252014,0.48645,0.834289,0.095214,0.07788,0.0,0.992431
38,0.064941,0.247436,0.493469,0.831298,0.095214,0.07788,0.0,0.992431
39,0.064697,0.244873,0.497131,0.829895,0.095214,0.07788,0.0,0.992431
40,0.063293,0.241271,0.497741,0.830688,0.095214,0.07788,0.0,0.992431
41,0.061462,0.24176,0.492919,0.833557,0.095214,0.07788,0.0,0.992431
42,0.059875,0.24414,0.489257,0.835144,0.095214,0.07788,0.0,0.992431
43,0.060729,0.242797,0.484069,0.838439,0.095214,0.07788,0.0,0.992431
44,0.061523,0.2406,0.480041,0.841369,0.095214,0.07788,0.0,0.992431
45,0.062316,0.240966,0.471923,0.845764,0.095214,0.07788,0.0,0.992431
46,0.062744,0.247619,0.458557,0.851135,0.095214,0.07788,0.0,0.992431
47,0.064758,0.248596,0.444824,0.857971,0.095214,0.07788,0.0,0.992431
48,0.066589,0.246826,0.431518,0.865112,0.095214,0.07788,0.0,0.992431
49,0.067993,0.241088,0.411987,0.876098,0.095214,0.07788,0.0,0.992431
50,0.073974,0.230895,0.385437,0.890319,0.095214,0.07788,0.0,0.992431
51,0.084716,0.218688,0.361022,0.902587,0.095214,0.07788,0.0,0.992431
52,0.091796,0.209228,0.332946,0.914855,0.095214,0.07788,0.0,0.992431
53,0.0979,0.197631,0.304931,0.926513,0.095214,0.07788,0.0,0.992431
54,0.101867,0.191406,0.283386,0.934204,0.095214,0.07788,0.0,0.992431
55,0.097717,0.188781,0.263854,0.940856,0.095214,0.07788,0.0,0.992431
56,0.10321,0.184326,0.242736,0.946777,0.095214,0.07788,0.0,0.992431
57,0.114685,0.172058,0.21527,0.954406,0.095214,0.07788,0.0,0.992431
58,0.121704,0.163269,0.189819,0.960449,0.095214,0.07788,0.0,0.992431
59,0.130249,0.155273,0.164733,0.96527,0.095214,0.07788,0.0,0.992431
60,0.136108,0.147399,0.138427,0.969848,0.095214,0.07788,0.0,0.992431
61,0.136718,0.141296,0.113586,0.973876,0.095214,0.07788,0.0,0.992431
62,0.134399,0.134887,0.088134,0.977722,0.095214,0.07788,0.0,0.992431
63,0.132324,0.125488,0.061706,0.981323,0.095214,0.07788,0.0,0.992431
64,0.134033,0.116149,0.036743,0.983459,0.095214,0.07788,0.0,0.992431
65,0.138977,0.106506,0.010131,0.984497,0.095214,0.07788,0.0,0.992431
66,0.144714,0.096801,-0.01818,0.984558,0.095214,0.07788,0.0,0.992431
67,0.148437,0.088073,-0.04888,0.983764,0.095214,0.07788,0.0,0.992431
68,0.148742,0.076477,-0.08038,0.982604,0.095214,0.07788,0.0,0.992431
69,0.151794,0.065063,-0.10809,0.980346,0.095214,0.07788,0.0,0.992431
70,0.156005,0.058349,-0.13018,0.977416,0.095214,0.07788,0.0,0.992431
71,0.157165,0.054382,-0.15679,0.97351,0.095214,0.07788,0.0,0.992431
72,0.159118,0.045104,-0.18994,0.967773,0.095214,0.07788,0.0,0.992431
73,0.162475,0.025024,-0.23175,0.958801,0.095214,0.07788,0.0,0.992431
74,0.166137,0.009216,-0.27154,0.947937,0.095214,0.07788,0.0,0.992431
75,0.169616,0.001098,-0.30615,0.936767,0.095214,0.07788,0.0,0.992431
76,0.174072,-0.00451,-0.34582,0.921997,0.095214,0.07788,0.0,0.992431
77,0.177856,-0.01239,-0.39294,0.902099,0.095214,0.07788,0.0,0.992431
78,0.180908,-0.02069,-0.42999,0.884277,0.095214,0.07788,0.0,0.992431
79,0.187255,-0.0227,-0.45593,0.869812,0.095214,0.07788,0.0,0.992431
80,0.190673,-0.02362,-0.47662,0.857849,0.095214,0.07788,0.0,0.992431
81,0.190979,-0.02349,-0.492,0.84906,0.095214,0.07788,0.0,0.992431
82,0.188964,-0.02355,-0.50714,0.840576,0.095214,0.07788,0.0,0.992431
83,0.188293,-0.02087,-0.51947,0.833251,0.095214,0.07788,0.0,0.992431
84,0.187072,-0.01806,-0.52801,0.828186,0.095214,0.07788,0.0,0.992431
85,0.188171,-0.0155,-0.52648,0.828979,0.095214,0.07788,0.0,0.992431
86,0.190673,-0.01507,-0.51849,0.833374,0.095214,0.07788,0.0,0.992431
87,0.190795,-0.01312,-0.50219,0.843322,0.095214,0.07788,0.0,0.992431
88,0.196228,-0.00836,-0.48956,0.849548,0.095214,0.07788,0.0,0.992431
89,0.20581,-0.00396,-0.48461,0.850158,0.095214,0.07788,0.0,0.992431
90,0.20758,0.004577,-0.47113,0.857238,0.095214,0.07788,0.0,0.992431
91,0.202758,0.01831,-0.44763,0.870727,0.095214,0.07788,0.0,0.992431
92,0.200195,0.039245,-0.42016,0.884216,0.095214,0.07788,0.0,0.992431
93,0.205444,0.049621,-0.40417,0.889892,0.095214,0.07788,0.0,0.992431
94,0.201293,0.060363,-0.38598,0.898254,0.095214,0.07788,0.0,0.992431
95,0.195922,0.076232,-0.35351,0.911499,0.095214,0.07788,0.0,0.992431
96,0.18927,0.096923,-0.3106,0.926452,0.095214,0.07788,0.0,0.992431
97,0.193603,0.119018,-0.26843,0.936096,0.095214,0.07788,0.0,0.992431
98,0.193237,0.131652,-0.22583,0.945678,0.095214,0.07788,0.0,0.992431
99,0.187316,0.145935,-0.17919,0.954711,0.095214,0.07788,0.0,0.992431
100,0.180114,0.157287,-0.12817,0.962524,0.095214,0.07788,0.0,0.992431
101,0.171691,0.162963,-0.08679,0.967712,0.095214,0.07788,0.0,0.992431
102,0.16101,0.16394,-0.05358,0.97174,0.095214,0.07788,0.0,0.992431
103,0.153808,0.160095,-0.03558,0.974426,0.095214,0.07788,0.0,0.992431
104,0.146606,0.157226,-0.02502,0.976318,0.095214,0.07788,0.0,0.992431
105,0.146423,0.156433,-0.02215,0.976501,0.095214,0.07788,0.0,0.992431
106,0.155822,0.157653,-0.02062,0.974914,0.095214,0.07788,0.0,0.992431
107,0.180297,0.15625,-0.01843,0.970947,0.095214,0.07788,0.0,0.992431
108,0.21289,0.160217,-0.01666,0.963684,0.095214,0.07788,0.0,0.992431
109,0.246704,0.166625,-0.00512,0.95465,0.095214,0.07788,0.0,0.992431
110,0.277893,0.170471,0.006225,0.945373,0.095214,0.07788,0.0,0.992431
111,0.302551,0.174194,0.011596,0.937011,0.095214,0.07788,0.0,0.992431
112,0.321228,0.176513,0.01361,0.930297,0.095214,0.07788,0.0,0.992431
113,0.338989,0.177978,0.015869,0.923645,0.095214,0.07788,0.0,0.992431
114,0.354309,0.179931,0.01892,0.91748,0.095214,0.07788,0.0,0.992431
115,0.368225,0.181945,0.021118,0.911499,0.095214,0.07788,0.0,0.992431
116,0.377624,0.180908,0.022521,0.907836,0.095214,0.07788,0.0,0.992431
117,0.384094,0.180297,0.023437,0.905212,0.095214,0.07788,0.0,0.992431
118,0.389404,0.179565,0.02301,0.903076,0.095214,0.07788,0.0,0.992431
119,0.388732,0.179565,0.022033,0.903381,0.095214,0.07788,0.0,0.992431
120,0.384277,0.179321,0.021301,0.905395,0.095214,0.07788,0.0,0.992431
121,0.376037,0.177673,0.021301,0.909179,0.095214,0.07788,0.0,0.992431
122,0.356933,0.175659,0.020019,0.917236,0.095214,0.07788,0.0,0.992431
123,0.326232,0.172546,0.014831,0.92926,0.095214,0.07788,0.0,0.992431
124,0.279418,0.169189,0.005676,0.945129,0.095214,0.07788,0.0,0.992431
125,0.233581,0.167541,-0.00097,0.957824,0.095214,0.07788,0.0,0.992431
126,0.193969,0.164428,-0.00811,0.967102,0.095214,0.07788,0.0,0.992431
127,0.148742,0.158264,-0.01794,0.975952,0.095214,0.07788,0.0,0.992431
128,0.106811,0.15216,-0.02856,0.982177,0.095214,0.07788,0.0,0.992431
129,0.076782,0.148681,-0.03515,0.98529,0.095214,0.07788,0.0,0.992431
130,0.054504,0.14624,-0.03631,0.98706,0.095214,0.07788,0.0,0.992431
131,0.033203,0.1427,-0.03656,0.988525,0.095214,0.07788,0.0,0.992431
132,0.004333,0.14038,-0.03668,0.98944,0.095214,0.07788,0.0,0.992431
133,-0.02093,0.138305,-0.03839,0.98944,0.095214,0.07788,0.0,0.992431
134,-0.06127,0.133056,-0.04382,0.98822,0.095214,0.07788,0.0,0.992431
135,-0.08758,0.129211,-0.04821,0.986572,0.095214,0.07788,0.0,0.992431
136,0.002136,0.166625,-0.71124,0.682861,0.095214,0.07788,0.0,0.992431
137,-0.01562,0.176452,-0.71301,0.678405,0.095214,0.07788,0.0,0.992431
138,-0.03057,0.185119,-0.71295,0.675659,0.095214,0.07788,0.0,0.992431
139,-0.0465,0.194702,-0.71209,0.672912,0.095214,0.07788,0.0,0.992431
140,-0.05957,0.201721,-0.71081,0.671203,0.095214,0.07788,0.0,0.992431
141,-0.06701,0.202697,-0.70751,0.673645,0.095214,0.07788,0.0,0.992431
142,-0.07263,0.204406,-0.70617,0.674011,0.095214,0.07788,0.0,0.992431
143,-0.07324,0.203369,-0.70581,0.674621,0.095214,0.07788,0.0,0.992431
144,-0.06744,0.200195,-0.70635,0.675598,0.095214,0.07788,0.0,0.992431
145,-0.05676,0.194458,-0.70745,0.677124,0.095214,0.07788,0.0,0.992431
146,-0.04266,0.184997,-0.70849,0.679687,0.095214,0.07788,0.0,0.992431
147,-0.02557,0.173583,-0.70971,0.68225,0.095214,0.07788,0.0,0.992431
148,-0.00286,0.158447,-0.71136,0.684753,0.095214,0.07788,0.0,0.992431
149,0.0307,0.134704,-0.71368,0.686706,0.095214,0.07788,0.0,0.992431
150,0.064697,0.110839,-0.71307,0.689208,0.095214,0.07788,0.0,0.992431
151,0.092285,0.089782,-0.70684,0.695556,0.095214,0.07788,0.0,0.992431
152,0.122436,0.071289,-0.69763,0.702331,0.095214,0.07788,0.0,0.992431
153,0.152587,0.052246,-0.69165,0.703979,0.095214,0.07788,0.0,0.992431
154,0.181091,0.032653,-0.68743,0.702575,0.095214,0.07788,0.0,0.992431
155,0.207641,0.013244,-0.68096,0.702148,0.095214,0.07788,0.0,0.992431
156,0.230834,-0.00292,-0.67517,0.700622,0.095214,0.07788,0.0,0.992431
157,0.244384,-0.01354,-0.67163,0.699279,0.095214,0.07788,0.0,0.992431
158,0.251037,-0.01953,-0.67089,0.697448,0.095214,0.07788,0.0,0.992431
159,0.250671,-0.02124,-0.6723,0.696228,0.095214,0.07788,0.0,0.992431
160,0.249816,-0.02258,-0.67279,0.695983,0.095214,0.07788,0.0,0.992431
161,0.248229,-0.02398,-0.67169,0.69757,0.095214,0.07788,0.0,0.992431
162,0.247192,-0.02508,-0.6687,0.700805,0.095214,0.07788,0.0,0.992431
163,0.24591,-0.02496,-0.6643,0.705383,0.095214,0.07788,0.0,0.992431
164,0.241821,-0.02252,-0.66082,0.710144,0.095214,0.07788,0.0,0.992431
165,0.234924,-0.01818,-0.65911,0.714111,0.095214,0.07788,0.0,0.992431
166,0.228942,-0.0119,-0.65399,0.720947,0.095214,0.07788,0.0,0.992431
167,0.22937,-0.00976,-0.6463,0.727722,0.095214,0.07788,0.0,0.992431
168,0.229614,-0.00622,-0.63806,0.734924,0.095214,0.07788,0.0,0.992431
169,0.230468,-0.00201,-0.62902,0.742431,0.095214,0.07788,0.0,0.992431
170,0.231506,0.000793,-0.62042,0.749328,0.095214,0.07788,0.0,0.992431
171,0.230407,0.007324,-0.61279,0.755859,0.095214,0.07788,0.0,0.992431
172,0.229919,0.012084,-0.60198,0.764587,0.095214,0.07788,0.0,0.992431
173,0.230102,0.01831,-0.58972,0.773864,0.095214,0.07788,0.0,0.992431
174,0.230285,0.032165,-0.56945,0.788452,0.095214,0.07788,0.0,0.992431
175,0.231384,0.042724,-0.54473,0.804931,0.095214,0.07788,0.0,0.992431
176,0.230834,0.05902,-0.51159,0.825561,0.095214,0.07788,0.0,0.992431
177,0.228332,0.069335,-0.4776,0.845581,0.095214,0.07788,0.0,0.992431
178,0.225402,0.076477,-0.4486,0.86145,0.095214,0.07788,0.0,0.992431
179,0.223022,0.083312,-0.42504,0.873291,0.095214,0.07788,0.0,0.992431
180,0.222717,0.087158,-0.40191,0.883911,0.095214,0.07788,0.0,0.992431
181,0.222656,0.088806,-0.38336,0.891967,0.095214,0.07788,0.0,0.992431
182,0.219787,0.089721,-0.37506,0.896057,0.095214,0.07788,0.0,0.992431
183,0.216186,0.091613,-0.37884,0.895202,0.095214,0.07788,0.0,0.992431
184,0.216308,0.091308,-0.37829,0.895385,0.095214,0.07788,0.0,0.992431
185,0.230773,0.088867,-0.37329,0.894165,0.095214,0.07788,0.0,0.992431
186,0.255126,0.082702,-0.36547,0.891357,0.095214,0.07788,0.0,0.992431
187,0.277099,0.076965,-0.35925,0.887817,0.095214,0.07788,0.0,0.992431
188,0.298706,0.068603,-0.354,0.883605,0.095214,0.07788,0.0,0.992431
189,0.315429,0.060058,-0.34881,0.880493,0.095214,0.07788,0.0,0.992431
190,0.327331,0.050598,-0.34552,0.87799,0.095214,0.07788,0.0,0.992431
191,0.335937,0.043823,-0.34307,0.876098,0.095214,0.07788,0.0,0.992431
192,0.341186,0.040466,-0.34143,0.874877,0.095214,0.07788,0.0,0.992431
193,0.344055,0.039611,-0.34045,0.874145,0.095214,0.07788,0.0,0.992431
194,0.342834,0.039062,-0.34332,0.873535,0.095214,0.07788,0.0,0.992431
195,0.341125,0.035034,-0.354,0.870117,0.095214,0.07788,0.0,0.992431
196,0.343505,0.024108,-0.37823,0.859252,0.095214,0.07788,0.0,0.992431
197,0.346984,0.007446,-0.41113,0.842895,0.095214,0.07788,0.0,0.992431
198,0.348388,-0.01068,-0.44946,0.822509,0.095214,0.07788,0.0,0.992431
199,0.347106,-0.03479,-0.4909,0.798339,0.095214,0.07788,0.0,0.992431
