-40.81095504760742,-25.25705909729004
-1.0353662967681885,-51.38776779174805
46.487770080566406,-22.63071060180664
0.0,0.0
-53.52610397338867,-174.77174377441406
-54.43268966674805,-165.62124633789062
53.665470123291016,-174.77174377441406
54.57205581665039,-165.62124633789062
-110.59835052490234,-189.9827423095703
-63.889774322509766,-212.09764099121094
-9.016929626464844,-205.29681396484375
110.73770904541016,-189.9827423095703
64.02913665771484,-212.09764099121094
9.156293869018555,-205.29681396484375
