-63.337886810302734,-27.422231674194336
-0.3997918963432312,-30.69578742980957
68.85807800292969,-25.85834503173828
0.0,0.0
-53.89491271972656,-151.13377380371094
-54.58467483520508,-144.49090576171875
54.13121795654297,-151.13377380371094
54.820980072021484,-144.49090576171875
-109.82968139648438,-164.5853271484375
-65.84684753417969,-189.18075561523438
-11.259535789489746,-182.0889892578125
110.06597900390625,-164.5853271484375
66.08314514160156,-189.18075561523438
11.495837211608887,-182.0889892578125
