-52.41066360473633,-22.199350357055664
-0.31153881549835205,-35.50428771972656
55.56602478027344,-19.45366668701172
0.0,0.0
-53.297794342041016,-159.1890869140625
-54.14586639404297,-147.91671752929688
53.24990463256836,-159.1890869140625
54.09797668457031,-147.91671752929688
-109.64864349365234,-171.85836791992188
-65.6439208984375,-196.22543334960938
-12.341056823730469,-186.39419555664062
109.60076141357422,-171.85836791992188
65.59603881835938,-196.22543334960938
12.293170928955078,-186.39419555664062
