-62.14853286743164,-26.534460067749023
0.09048057347536087,-30.48109245300293
62.6141357421875,-20.924345016479492
0.0,0.0
-53.217529296875,-152.676025390625
-54.04763412475586,-143.16738891601562
53.40509796142578,-152.676025390625
54.23520278930664,-143.16738891601562
-109.16018676757812,-165.78855895996094
-65.76889038085938,-190.86758422851562
-12.530732154846191,-181.82098388671875
109.34774780273438,-165.78855895996094
65.95645141601562,-190.86758422851562
12.71829891204834,-181.82098388671875
