-54.60236358642578,-22.45158576965332
-0.003199450671672821,-35.752471923828125
59.89845275878906,-20.018287658691406
0.0,0.0
-57.63090515136719,-162.76666259765625
-57.956233978271484,-150.09474182128906
57.8182373046875,-162.76666259765625
58.1435661315918,-150.09474182128906
-113.77005767822266,-181.17950439453125
-71.54385375976562,-206.0865020751953
-19.059736251831055,-192.8582305908203
113.95738983154297,-181.17950439453125
71.73118591308594,-206.0865020751953
19.2470645904541,-192.8582305908203
