-61.734432220458984,-26.48236083984375
0.04580901935696602,-30.90434455871582
61.38703536987305,-20.833581924438477
0.0,0.0
-52.992950439453125,-152.7726593017578
-53.81278610229492,-142.89999389648438
53.16303253173828,-152.7726593017578
53.98286819458008,-142.89999389648438
-108.79666137695312,-166.03009033203125
-65.66954803466797,-191.05093383789062
-12.794060707092285,-181.5983123779297
108.96675109863281,-166.03009033203125
65.83963775634766,-191.05093383789062
12.964142799377441,-181.5983123779297
