-62.242034912109375,-28.803346633911133
-0.07437692582607269,-32.862369537353516
65.2046890258789,-25.480915069580078
0.0,0.0
-54.274375915527344,-156.5894775390625
-55.20274353027344,-146.46949768066406
54.374488830566406,-156.5894775390625
55.3028564453125,-146.46949768066406
-111.20315551757812,-170.49856567382812
-67.3709945678711,-196.7236328125
-13.793317794799805,-185.9003448486328
111.30326843261719,-170.49856567382812
67.47110748291016,-196.7236328125
13.8934326171875,-185.9003448486328
