-63.5100212097168,-29.656143188476562
-0.7143513560295105,-35.14215087890625
68.57919311523438,-26.350805282592773
0.0,0.0
-55.35395431518555,-157.7799072265625
-56.12446975708008,-151.324951171875
55.45512771606445,-157.7799072265625
56.225643157958984,-151.324951171875
-112.34104919433594,-171.2253875732422
-66.6675033569336,-195.93295288085938
-10.675057411193848,-189.7528533935547
112.44221496582031,-171.2253875732422
66.76866912841797,-195.93295288085938
10.776226997375488,-189.7528533935547
