-61.88578796386719,-26.185880661010742
-0.49377813935279846,-31.50471305847168
63.53845977783203,-20.157411575317383
0.0,0.0
-53.39804458618164,-152.1839141845703
-54.06855773925781,-145.27565002441406
53.55824661254883,-152.1839141845703
54.228759765625,-145.27565002441406
-108.82611846923828,-165.14089965820312
-64.48330688476562,-188.91940307617188
-10.002824783325195,-183.2989044189453
108.98632049560547,-165.14089965820312
64.64350891113281,-188.91940307617188
10.163026809692383,-183.2989044189453
