-50.73464584350586,-29.105682373046875
-0.40491628646850586,-43.97624206542969
49.790096282958984,-24.189311981201172
0.0,0.0
-52.64834213256836,-166.4544677734375
-53.594425201416016,-155.165283203125
52.6096076965332,-166.4544677734375
53.55569076538086,-155.165283203125
-109.14382934570312,-180.78460693359375
-65.01349639892578,-204.1710205078125
-12.41716480255127,-193.59799194335938
109.1051025390625,-180.78460693359375
64.97476959228516,-204.1710205078125
12.378430366516113,-193.59799194335938
