-53.5013542175293,-20.580608367919922
-0.17065468430519104,-32.03832244873047
65.25776672363281,-26.3966121673584
0.0,0.0
-53.332000732421875,-152.50096130371094
-54.17303466796875,-142.97647094726562
53.4144287109375,-152.50096130371094
54.255462646484375,-142.97647094726562
-109.34679412841797,-166.25872802734375
-66.5080795288086,-191.9146270751953
-13.545063972473145,-181.5626220703125
109.4292221069336,-166.25872802734375
66.59050750732422,-191.9146270751953
13.627493858337402,-181.5626220703125
