-52.51494216918945,-28.75804901123047
-0.8863549828529358,-44.5509033203125
55.0569953918457,-23.052833557128906
0.0,0.0
-54.23634719848633,-167.428955078125
-55.06904220581055,-160.20965576171875
54.34475326538086,-167.428955078125
55.17744827270508,-160.20965576171875
-110.95832824707031,-181.65672302246094
-64.39405822753906,-204.20138549804688
-8.880427360534668,-198.9385986328125
111.06672668457031,-181.65672302246094
64.50245666503906,-204.20138549804688
8.988831520080566,-198.9385986328125
