-62.31489181518555,-27.920562744140625
0.05244538187980652,-30.24397850036621
65.13125610351562,-24.46599578857422
0.0,0.0
-53.65652084350586,-153.41323852539062
-54.53691101074219,-143.4224090576172
53.8329963684082,-153.41323852539062
54.71338653564453,-143.4224090576172
-110.18246459960938,-167.15631103515625
-66.93958282470703,-193.0709686279297
-13.75374698638916,-182.2445068359375
110.35894775390625,-167.15631103515625
67.1160659790039,-193.0709686279297
13.930224418640137,-182.2445068359375
